file,selected,label
test_0782_aligned.jpg,4.2999916 -0.8630471 -2.2949865 0.8563169 1.4056127 -1.2884359,happiness
test_0783_aligned.jpg,3.8312175 0.20208013 -1.420427 0.99205613 -0.06446934 -0.950803,happiness
test_0784_aligned.jpg,5.370855 -0.6512866 -0.33709806 -0.09999341 -0.1492219 -1.4047906,happiness
test_0785_aligned.jpg,1.7960638 -1.2133414 -1.9961166 0.50161374 1.5499356 -0.09901905,happiness
test_0786_aligned.jpg,3.274939 0.46561784 1.523766 1.2917873 0.36366025 -1.9490384,happiness
test_0787_aligned.jpg,3.60434 0.27317727 -0.48891246 -0.13576372 -0.10160136 -0.2578681,happiness
test_0788_aligned.jpg,3.0728302 0.021458656 1.2079222 2.4687083 -2.300117 -0.6009427,happiness
test_0790_aligned.jpg,6.30218 -0.16035736 0.95750165 -0.10258007 0.41833216 -1.269783,happiness
test_0791_aligned.jpg,5.4786224 0.6632323 0.9437978 0.25627398 -0.3470626 0.24571228,happiness
test_0792_aligned.jpg,2.701149 1.0918725 -0.18748313 1.6818905 0.48626244 -0.17994666,happiness
test_0794_aligned.jpg,4.268487 -0.28578854 1.0548972 0.380327 1.3546395 0.49960756,happiness
test_0796_aligned.jpg,6.3429213 1.5729555 0.12727836 2.0375433 -1.2989829 1.1500642,happiness
test_0797_aligned.jpg,2.9506502 0.5447203 1.3899002 1.8398812 -0.06731188 -1.9290363,happiness
test_0798_aligned.jpg,4.0019274 -0.22868824 -2.1701703 1.870316 -0.14871988 -0.045455217,happiness
test_0799_aligned.jpg,4.692709 0.45182818 -1.227494 0.88765156 0.6411765 -1.6821275,happiness
test_0800_aligned.jpg,5.157991 3.1576238 -2.4476194 1.3336451 -1.0458256 0.4307301,happiness
test_0801_aligned.jpg,5.0267572 0.62117755 -2.3111467 0.21675715 0.03406948 -1.019104,happiness
test_0802_aligned.jpg,3.5388634 -0.22382307 -0.5894126 0.48718894 -1.1325762 1.2797815,happiness
test_0803_aligned.jpg,3.4965115 1.7048298 -0.99138045 -1.808835 0.73498595 0.29889584,happiness
test_0805_aligned.jpg,4.056145 -0.4552226 -0.80740285 1.3255024 -0.4580096 0.21389192,happiness
test_0806_aligned.jpg,5.1247005 -0.25700164 0.6592158 -0.37969095 -0.7985041 -0.6478043,happiness
test_0808_aligned.jpg,3.7312164 0.8558644 0.09128022 0.110785365 0.82788837 -1.0402751,happiness
test_0809_aligned.jpg,2.815022 0.06842399 -0.5512254 2.495474 -0.2875924 0.7679081,happiness
test_0811_aligned.jpg,3.9375088 0.43343616 -1.3817586 1.1207731 -0.77495414 0.8932327,happiness
test_0813_aligned.jpg,3.5554247 0.65313363 -0.028040528 0.5347828 -1.7680459 0.62849844,happiness
test_0814_aligned.jpg,3.3354144 0.9485469 -1.4843268 -0.49094492 0.37226987 -0.5497905,happiness
test_0815_aligned.jpg,4.4973774 0.2968756 -1.7230759 0.6226033 -1.1340455 0.5905013,happiness
test_0816_aligned.jpg,5.130569 0.24386156 -0.53327316 0.183231 -0.14010215 2.8516343,happiness
test_0817_aligned.jpg,2.4526153 1.2250113 -1.2541556 -1.0789603 0.04377508 -0.43092918,happiness
test_0818_aligned.jpg,4.5464783 -0.16341138 -1.9372964 -1.2716198 -0.045956552 1.8684078,happiness
test_0821_aligned.jpg,4.985775 0.26791024 -1.0917888 1.607413 -0.03717923 -0.6203995,happiness
test_0822_aligned.jpg,5.6457667 0.7148447 0.8252628 0.092075884 0.557364 0.20411165,happiness
test_0823_aligned.jpg,3.52053 0.23227543 -0.07129657 -1.9751081 0.8642093 1.2318037,happiness
test_0824_aligned.jpg,2.2690668 1.0329041 -0.97670627 0.16605365 -0.20556855 0.029759526,happiness
test_0826_aligned.jpg,5.218515 -1.147605 -0.040488422 2.748176 1.2857823 1.1777925,happiness
test_0827_aligned.jpg,2.127675 -0.627064 -0.54120135 -0.73458743 0.76733375 -0.06007403,happiness
test_0828_aligned.jpg,3.0610144 -0.056036413 -1.4043121 1.103637 0.6734384 -1.2393534,happiness
test_0829_aligned.jpg,4.1577406 -0.5923203 -0.59442997 -1.4698347 0.08973932 2.8867078,happiness
test_0830_aligned.jpg,2.7246814 -0.52560043 -0.12138224 1.3467503 2.021212 -1.6061873,happiness
test_0831_aligned.jpg,4.5751395 0.081329346 0.220155 0.29799247 0.12813985 1.8824327,happiness
test_0832_aligned.jpg,6.4796963 -1.7660303 0.31795263 1.1786332 0.12750578 1.9795978,happiness
test_0833_aligned.jpg,3.4609346 2.012928 -0.5606257 0.3826275 0.374053 0.5906805,happiness
test_0835_aligned.jpg,3.6050398 -0.03898582 -1.45304 2.072444 0.42763197 -0.618864,happiness
test_0836_aligned.jpg,2.744464 2.0037668 -1.2302709 0.78201056 -0.7810202 -0.37799287,happiness
test_0838_aligned.jpg,2.8196032 0.7484256 -0.10712397 -0.10934281 0.18330777 1.3711354,happiness
test_0840_aligned.jpg,6.370485 0.88367236 -0.10559356 -0.5465045 1.9105349 -2.0506992,happiness
test_0841_aligned.jpg,3.0924087 0.6605849 -1.3999271 0.72411394 -0.8621011 -0.9852174,happiness
test_0842_aligned.jpg,3.6676114 -0.5867778 0.4154725 1.4329128 -0.27824688 -0.24330083,happiness
test_0843_aligned.jpg,4.003098 0.019126177 -2.0789955 -0.1685515 -0.15945531 -1.0237664,happiness
test_0844_aligned.jpg,4.0090046 0.059090897 -1.4664564 0.62458014 -0.4905287 0.28365934,happiness
test_0846_aligned.jpg,4.1702166 1.0592797 -1.2791297 0.59413457 0.2509675 -0.71432877,happiness
test_0848_aligned.jpg,4.5074043 1.6187897 -1.6256807 -0.84990084 1.5688286 1.4800141,happiness
test_0849_aligned.jpg,4.7445374 2.0847757 -1.2076211 0.58259094 0.10157809 1.3148506,happiness
test_0852_aligned.jpg,2.5319848 -0.59368014 -1.7498074 -0.22922534 0.8072747 -1.3767917,happiness
test_0854_aligned.jpg,4.450304 -0.9893826 0.24885678 -1.3500719 1.8688755 0.48292917,happiness
test_0855_aligned.jpg,5.9019175 0.93826675 -0.8805425 0.8507978 -0.59893805 0.06760204,happiness
test_0856_aligned.jpg,4.4741507 -1.4647653 -0.6792793 0.50700337 0.2676897 1.6720275,happiness
test_0857_aligned.jpg,3.800387 0.18177497 -1.4378381 0.3372295 0.5372343 1.0009413,happiness
test_0858_aligned.jpg,5.619332 0.15472043 -0.46961713 0.38277525 1.5957274 0.14758438,happiness
test_0860_aligned.jpg,4.101147 -0.7276753 -0.16468829 1.1723615 -0.8528396 -0.07942116,happiness
test_0861_aligned.jpg,3.2607586 0.028955102 -1.2972447 -0.047677755 -1.085815 -0.07575345,happiness
test_0862_aligned.jpg,4.0139513 0.70988965 -0.50908375 0.35798895 -0.93839025 -1.045916,happiness
test_0864_aligned.jpg,4.247951 -0.51779675 -1.5602525 0.41457206 -0.15902662 -0.661808,happiness
test_0865_aligned.jpg,3.3350377 0.9408213 0.107859254 0.38836622 2.3046966 0.99549913,happiness
test_0866_aligned.jpg,4.0124583 0.22566783 -0.28351927 0.17141211 1.0028687 -0.4105897,happiness
test_0869_aligned.jpg,3.5326836 0.05642861 -0.5869955 1.2495148 -0.2872759 1.6188351,happiness
test_0871_aligned.jpg,3.5328207 0.69886994 -0.9033476 0.76208377 0.14616641 -0.19218183,happiness
test_0879_aligned.jpg,2.5044372 0.57779026 0.054472208 0.008206926 -1.0034945 1.2119818,happiness
test_0880_aligned.jpg,3.9931574 0.9554306 -0.66680455 2.4286096 -0.098291636 -1.7985587,happiness
test_0881_aligned.jpg,5.551071 0.030223489 -1.3175747 1.7105587 -0.4494804 -0.24322893,happiness
test_0882_aligned.jpg,5.262873 1.8493072 -1.4031847 0.4758014 -0.35546982 -0.8581033,happiness
test_0883_aligned.jpg,4.8752193 -0.07291478 -1.2520171 0.24897474 1.9049833 0.87541306,happiness
test_0884_aligned.jpg,6.764015 0.6128664 0.3837179 0.16218361 -0.13035607 0.088256,happiness
test_0885_aligned.jpg,5.9840055 -0.38874984 -2.6304672 1.3765733 -1.3413143 -0.25689006,happiness
test_0886_aligned.jpg,3.9654753 1.4907786 0.013548613 -0.3430953 -0.50237274 1.7766021,happiness
test_0887_aligned.jpg,3.9729006 -0.14654064 -1.1323998 0.6402366 -0.010681987 0.027294993,happiness
test_0890_aligned.jpg,2.692981 -0.095531225 -1.1431392 1.0735881 -0.80673754 1.688498,happiness
test_0894_aligned.jpg,3.9688869 -0.5736406 -0.3083248 0.8816253 -0.833672 0.6124262,happiness
test_0896_aligned.jpg,4.3384104 0.89907146 -0.26274967 -0.38892198 -0.69939804 -0.25276637,happiness
test_0897_aligned.jpg,4.1611023 -0.31255683 -0.94242036 0.31555593 -0.7286037 0.6937039,happiness
test_0898_aligned.jpg,3.7890449 1.3163831 -1.8221644 -0.6659647 0.21040507 -1.8791991,happiness
test_0899_aligned.jpg,3.3104336 0.5725275 -0.748328 0.18180668 0.8877796 0.13294777,happiness
test_0901_aligned.jpg,5.6923223 0.80018187 -1.0581042 1.3710214 -0.36713672 0.9619893,happiness
test_0904_aligned.jpg,3.6548078 1.1742555 -1.2230477 1.6200162 0.25788295 -1.6344078,happiness
test_0906_aligned.jpg,3.4398098 -0.032942593 -1.5389514 -1.0150071 2.6281133 -1.1217179,happiness
test_0908_aligned.jpg,3.575727 0.17771989 -0.4268598 1.8530569 -0.019653559 1.0299532,happiness
test_0911_aligned.jpg,4.1408052 -2.3073575 0.6391244 -0.08407599 0.8178195 -0.62177503,happiness
test_0915_aligned.jpg,6.19733 1.1111345 -1.0897226 -0.77447647 -0.7177317 -3.600051,happiness
test_0921_aligned.jpg,3.9998045 0.6257202 -0.45924306 1.1976625 0.6438471 0.55898243,happiness
test_0922_aligned.jpg,3.8286302 0.8082588 -1.054049 1.9285542 -0.4439841 -0.78423715,happiness
test_0923_aligned.jpg,3.8078897 -0.5487981 -0.5887722 1.1407858 0.80114174 -0.3341968,happiness
test_0924_aligned.jpg,4.021342 -2.7540655 -1.0998613 0.050301313 1.9059408 -1.2008114,happiness
test_0928_aligned.jpg,3.222341 1.4257369 -2.5858452 -0.20566177 -0.4814 -0.11862132,happiness
test_0929_aligned.jpg,2.953362 -0.9307096 0.121221066 -0.12923235 -0.7595798 -2.8863087,happiness
test_0930_aligned.jpg,3.0793052 -0.11440602 -2.2807307 1.2552768 0.47670865 2.8842664,happiness
test_0932_aligned.jpg,3.863237 -0.4787743 -0.86523116 0.8314865 -0.426642 1.8259767,happiness
test_0933_aligned.jpg,5.2245665 0.6546061 -0.49910766 -0.0054718256 0.47949612 -2.1458354,happiness
test_0934_aligned.jpg,3.5849361 -0.3912568 -1.5918542 -0.8026308 -0.8577771 0.29838884,happiness
test_0938_aligned.jpg,4.37577 0.042242765 -1.4436083 0.83693945 -0.83256245 0.53669375,happiness
test_0939_aligned.jpg,6.047115 0.40011376 -2.4298167 0.21727848 -0.13290152 -1.3069637,happiness
test_0941_aligned.jpg,6.2040424 0.20342946 -0.13329345 -0.022338986 -1.0933917 -1.3280101,happiness
test_0942_aligned.jpg,3.3729374 0.37447006 -1.4845917 1.0980315 -1.5071253 0.29694742,happiness
test_0943_aligned.jpg,4.6396003 -0.66989523 -1.9825332 1.401469 -0.99594194 -0.69965565,happiness
test_0944_aligned.jpg,5.94998 0.3344035 -2.1185744 -0.16733575 1.51331 -1.8189573,happiness
test_0945_aligned.jpg,6.093387 0.40936399 -0.9088245 0.48203826 -1.3375199 -1.0606885,happiness
test_0946_aligned.jpg,5.702937 0.27951336 -0.3893199 2.548734 0.39156902 -0.16252732,happiness
test_0954_aligned.jpg,3.2762063 1.1253577 -1.5002682 1.4335612 0.13335156 1.0725368,happiness
test_0955_aligned.jpg,4.5091968 2.4605367 -2.1212437 1.3653523 -1.3502581 0.96257854,happiness
test_0958_aligned.jpg,5.538637 0.53495586 -0.37760353 1.6489391 2.1360495 -0.99382186,happiness
test_0959_aligned.jpg,3.1350582 0.06156087 -2.116202 -0.7953541 -0.750793 0.4997115,happiness
test_0961_aligned.jpg,4.741271 -0.45356536 -1.3051237 1.6567962 0.42041844 -0.2787106,happiness
test_0962_aligned.jpg,3.8371003 1.8900645 0.49493536 0.6305556 -1.3349634 -0.55262274,happiness
test_0963_aligned.jpg,3.053532 1.4748207 -0.6897259 0.3086896 0.27616572 -0.6821418,happiness
test_0967_aligned.jpg,5.884216 -1.716732 0.14975905 -0.12644231 0.20100532 0.22617185,happiness
test_0971_aligned.jpg,4.1241503 0.9061248 -1.0881993 0.3448825 0.94617695 -0.41301286,happiness
test_0972_aligned.jpg,4.2339845 -0.74923086 0.7507122 1.2708404 1.0689089 -2.7159324,happiness
test_0973_aligned.jpg,4.4500504 -0.12919343 0.13447547 -0.0183537 -0.48204005 0.32861662,happiness
test_0974_aligned.jpg,1.9457603 -0.9002447 -1.1055231 -0.3854642 -0.20699215 -0.32933366,happiness
test_0975_aligned.jpg,4.704503 -0.5574831 -0.95721006 0.34896827 -1.8727434 -1.754421,happiness
test_0976_aligned.jpg,5.5609236 1.1668267 -0.9734473 -0.66258466 -0.4250538 -0.7434194,happiness
test_0977_aligned.jpg,4.624277 -0.4316733 -0.22784108 -0.30388963 -1.1589661 -0.39133072,happiness
test_0978_aligned.jpg,2.8918676 -0.7484393 -1.7037319 -0.07032704 0.006347999 0.9971335,happiness
test_0980_aligned.jpg,2.9237921 0.051314592 -1.785223 0.6255529 0.2597394 0.4730941,happiness
test_0981_aligned.jpg,3.596746 1.3049176 0.048085302 2.0078185 -0.39993513 -0.12261915,happiness
test_0984_aligned.jpg,3.5829916 -0.37561822 0.073027134 0.028612196 -0.2153529 1.2297021,happiness
test_0985_aligned.jpg,4.1398125 -0.5561478 0.9332277 -0.7935774 0.36316168 -2.5171027,happiness
test_0989_aligned.jpg,6.707288 0.82933986 -1.8437474 0.6441314 -0.2738487 0.61755806,happiness
test_0990_aligned.jpg,3.2448225 -0.1558274 -0.36329257 1.812264 -0.65249467 -0.030708313,happiness
test_0992_aligned.jpg,3.1381085 0.123909 0.42151508 -0.56667286 0.6613239 -1.3720937,happiness
test_0993_aligned.jpg,1.8256803 0.9960185 -1.5239782 -0.40723598 2.5293994 -0.11681628,happiness
test_0995_aligned.jpg,5.0723267 1.393228 -1.4734281 0.7330061 0.34123027 -0.87557626,happiness
test_0996_aligned.jpg,2.8980258 0.30095184 -0.1443963 0.18574601 0.2482576 0.21403575,happiness
test_0999_aligned.jpg,3.7848964 0.52382267 -0.2663021 0.22279549 2.0058222 -0.18636167,happiness
test_1004_aligned.jpg,4.086982 2.5237396 -2.504125 1.0234315 0.8499968 0.16814184,happiness
test_1005_aligned.jpg,2.8087049 -0.29307747 -0.14684957 -0.5383069 0.105353475 0.068855464,happiness
test_1010_aligned.jpg,3.2640808 -0.0018131733 -0.8237715 -0.33095717 0.03593284 0.84004855,happiness
test_1011_aligned.jpg,4.570945 0.4082631 -1.1007632 1.854794 0.8594936 0.9778509,happiness
test_1012_aligned.jpg,5.6534038 -0.3608389 0.60729444 -0.16068733 0.3632319 -0.13351655,happiness
test_1016_aligned.jpg,4.9482617 -1.4036721 -0.5971948 -0.035652265 -0.4343791 -0.8857144,happiness
test_1019_aligned.jpg,4.7725453 1.0571595 -1.0274684 -0.6322917 0.0413661 -0.07808995,happiness
test_1020_aligned.jpg,5.339406 -0.22780395 -0.6269002 0.04234314 0.3594501 -0.85693693,happiness
test_1021_aligned.jpg,3.813103 1.086004 -1.1567707 2.6062598 1.7827632 -1.1095287,happiness
test_1022_aligned.jpg,6.292137 -0.52380764 -1.1112394 0.0071127415 -1.7634006 0.7228893,happiness
test_1025_aligned.jpg,3.8934915 2.0140414 0.28419912 0.5699628 0.35263318 -0.5282511,happiness
test_1026_aligned.jpg,4.618579 0.58142066 -0.7413447 -0.5815851 -0.43483078 1.8105438,happiness
test_1028_aligned.jpg,4.1481776 -1.5945656 -2.0315597 0.99182576 0.13976145 -1.843215,happiness
test_1030_aligned.jpg,5.8454905 1.6391433 0.08662385 1.719969 1.1368763 0.34538972,happiness
test_1044_aligned.jpg,3.0610957 1.4847381 -1.1562117 1.3198651 -0.41808367 0.16601872,happiness
test_1045_aligned.jpg,4.728312 -0.6255703 -2.926836 0.88981605 -0.63113624 -0.7140541,happiness
test_1046_aligned.jpg,5.344396 0.9693303 -1.7215443 0.35905194 0.50338364 0.63701445,happiness
test_1047_aligned.jpg,4.469283 -0.3058455 -2.1335127 -0.65091604 0.055038705 -0.07080449,happiness
test_1053_aligned.jpg,4.2409143 1.1598463 -0.43531847 0.079790935 1.9713702 0.17631364,happiness
test_1056_aligned.jpg,3.9786913 0.48946756 -0.67347896 1.4650813 0.69820654 -0.12865663,happiness
test_1062_aligned.jpg,2.7376795 0.40541622 0.41020337 -1.2217456 -0.7861092 0.96879625,happiness
test_1063_aligned.jpg,5.092003 -1.6576729 -2.76346 -1.2391236 -1.5829544 -1.0013994,happiness
test_1067_aligned.jpg,3.9253755 -0.9805691 0.40180987 0.81434035 -0.7694601 0.82907987,happiness
test_1068_aligned.jpg,3.4350972 0.7972189 -0.32248324 -0.21900555 2.6374502 -0.7046202,happiness
test_1069_aligned.jpg,3.9669294 -1.3270997 0.06729388 1.0730221 0.61643004 -1.0426092,happiness
test_1070_aligned.jpg,6.1291094 -0.88825095 -0.5034604 -1.436791 0.08750166 0.9107622,happiness
test_1073_aligned.jpg,3.5976815 -2.3073406 -0.7192407 0.6259983 0.9456385 -1.4460721,happiness
test_1075_aligned.jpg,5.8124304 1.5305223 -0.8098259 0.0031334758 -1.1071066 0.9341433,happiness
test_1089_aligned.jpg,4.289715 -0.05031395 0.09222758 -0.9860137 -1.18161 0.71273565,happiness
test_1093_aligned.jpg,4.649699 1.3823667 -1.1955893 -0.48154503 0.3938856 0.2504623,happiness
test_1096_aligned.jpg,2.0130153 1.0282593 -0.5366901 2.2497199 -0.9977607 -1.4181029,happiness
test_1097_aligned.jpg,4.130959 1.1382701 -0.47523448 1.2086692 0.30231893 -0.34247562,happiness
test_1100_aligned.jpg,3.3449025 -0.69197327 -0.5840176 -0.1435219 -0.9789149 -1.0481817,happiness
test_1101_aligned.jpg,6.8511047 0.6859463 -0.27410513 0.3456323 1.5537391 -1.281564,happiness
test_1102_aligned.jpg,3.1785831 -0.5224657 1.7689741 4.1745586 0.41057715 0.30636358,happiness
test_1107_aligned.jpg,3.533259 2.0463097 -2.1491656 0.10032737 0.9495222 0.47496498,happiness
test_1111_aligned.jpg,3.4272122 0.2676487 -0.9350138 0.08593041 -0.76745135 1.2062236,happiness
test_1113_aligned.jpg,3.5538216 0.32928216 -0.9572827 0.5843097 1.0345747 0.33494008,happiness
test_1114_aligned.jpg,4.316871 -1.3441181 -1.8746679 0.70333767 -0.113419056 -0.8529717,happiness
test_1117_aligned.jpg,3.7305999 0.5151484 0.16736412 1.1546903 -1.1757319 -1.2620754,happiness
test_1120_aligned.jpg,4.163843 -0.08930288 -0.72008204 0.6197112 0.6992864 -0.46306944,happiness
test_1122_aligned.jpg,3.127883 2.4101477 -0.51232386 -0.13102782 1.8744423 -0.23909354,happiness
test_1123_aligned.jpg,4.4640102 -0.13599753 -1.4684093 0.3180843 0.39929327 0.35250282,happiness
test_1125_aligned.jpg,5.0855155 0.75704 -0.77718884 1.2029715 -1.0716394 -0.4145779,happiness
test_1126_aligned.jpg,3.354274 0.3899368 -1.848672 0.7320025 1.0988543 -1.8570287,happiness
test_1128_aligned.jpg,5.3990335 0.107370056 -0.21062869 0.87960035 -0.7195621 -1.0214338,happiness
test_1130_aligned.jpg,3.2214956 -1.5935888 0.18213391 -1.2767837 -0.20029604 0.5671413,happiness
test_1135_aligned.jpg,5.301313 0.3365326 -2.7019792 -0.17651266 -1.373275 -0.77505016,happiness
test_1140_aligned.jpg,4.5973167 -0.40103006 -1.4599152 -0.12338531 2.2147226 -0.91328454,happiness
test_1143_aligned.jpg,4.7102404 1.0038557 -0.49989393 0.2957825 -1.3529397 0.5734713,happiness
test_1144_aligned.jpg,4.2923937 0.02567494 -0.16392612 -1.0757316 -1.2437012 0.87630874,happiness
test_1147_aligned.jpg,6.193963 -0.15223348 -2.2515302 -1.7116725 0.6072001 -0.4266152,happiness
test_1151_aligned.jpg,3.9445431 0.64872503 -1.0201447 0.69214463 -1.3689045 -1.698378,happiness
test_1152_aligned.jpg,5.232707 0.23192751 -0.70074373 0.734972 -0.23989248 -1.7773116,happiness
test_1153_aligned.jpg,4.316285 0.34506106 0.68960416 1.6005841 1.182437 -1.2252803,happiness
test_1155_aligned.jpg,3.2336082 1.0875314 -0.6935211 0.08081132 0.6177467 -0.7742629,happiness
test_1159_aligned.jpg,3.4706874 0.29632652 0.005630493 2.4440272 -0.4359671 0.3597498,happiness
test_1163_aligned.jpg,3.0047138 0.93612385 -2.0567954 1.5740191 -2.2116706 -3.107718,happiness
test_1164_aligned.jpg,4.549286 1.7448981 0.7165455 -0.17290425 0.63327897 0.077077866,happiness
test_1167_aligned.jpg,3.3986871 0.45406106 -1.5801628 -0.5855063 0.9248719 1.4317034,happiness
test_1169_aligned.jpg,5.044947 -0.7188021 -2.7051308 1.255446 -1.4927034 0.21783525,happiness
test_1170_aligned.jpg,3.0233815 -0.28468275 -1.4636457 -0.59951377 -0.14182997 -0.61078227,happiness
test_1171_aligned.jpg,5.7341866 2.373837 1.3757176 -1.1924503 0.1989727 -0.6828125,happiness
test_1172_aligned.jpg,5.9712067 1.5169832 0.32750773 0.14132673 0.26966614 -2.381107,happiness
test_1175_aligned.jpg,4.2995124 1.2147992 0.96375144 0.05042553 -1.222574 -0.45479393,happiness
test_1176_aligned.jpg,5.256607 0.72188693 -1.6541661 1.6781943 0.8745828 0.2534759,happiness
test_1177_aligned.jpg,3.95827 1.5751967 -2.4074528 0.3275442 2.563841 -1.4203627,happiness
test_1179_aligned.jpg,4.375343 1.2904254 -0.34320152 -1.9603006 -0.09568715 -0.16746509,happiness
test_1180_aligned.jpg,2.3040066 -1.0426027 -0.8213748 -1.4684887 0.72054535 -0.5628667,happiness
test_1181_aligned.jpg,5.839266 0.567961 -0.056166947 1.6567194 -0.18185598 0.53469324,happiness
test_1182_aligned.jpg,3.996435 3.2565405 -1.4220958 0.20377812 -0.3550971 -0.40421164,happiness
test_1184_aligned.jpg,3.742393 -1.5831947 0.8061906 0.8656069 0.7817825 -0.39453447,happiness
test_1189_aligned.jpg,4.625909 0.05969119 -0.99908084 0.8844183 0.24952066 0.51236695,happiness
test_1191_aligned.jpg,5.3361645 -0.06782913 -2.5054984 0.636492 0.7481167 -0.054859042,happiness
test_1193_aligned.jpg,3.9732103 0.91649556 0.1450963 1.1996901 0.12626576 -1.4674926,happiness
test_1196_aligned.jpg,4.071314 0.21766782 -1.5983618 -0.52183604 -0.46025506 0.15214807,happiness
test_1197_aligned.jpg,2.0024803 -0.9452472 -0.31803823 -0.64024043 -0.23984993 0.21811867,happiness
test_1201_aligned.jpg,4.690701 -0.108825415 -0.15091205 -0.67443275 0.070828676 0.13765514,happiness
test_1202_aligned.jpg,3.9842649 0.54874796 -1.5995748 1.6661267 -1.1367269 1.6498834,happiness
test_1205_aligned.jpg,4.605965 1.5733602 -2.1837592 1.1549928 -0.34748337 -0.22505093,happiness
test_1206_aligned.jpg,4.1286507 1.6421902 -0.9377004 1.8906771 -1.5598751 0.26281595,happiness
