file,selected,label
test_2331_aligned.jpg,-1.1253166 8.753997 6.047927 0.32294384 3.20976 0.46656337 -0.37190577 4.6455255 -2.6447794 0.037302475 1.2072124 -0.85863346 4.566876 -3.5901864 1.1308032 0.72334224 -2.8745303 0.8467203 -1.7835608 1.3038964 -2.8704488 -2.4774082 -1.1529813 -1.9620992 -2.8366976 -2.3307784 1.3660933 1.7273166 -0.15036955 -1.1703483 0.69345903 -2.3498714 3.618963 -3.4454775 0.4386562 0.8075246 4.0568957 1.4502977 -3.1343696 3.2005584 -1.1593207 1.0575498 -0.43471897 -0.07215864 -1.0348852 -0.7635676 -1.4455565 -0.11778469 1.499734 -0.8941729 -1.1026652 3.6735098 -0.6578077 1.2351865 -0.4638657 0.4867858 -1.0058926 -0.85621554 0.39129072 1.7838131 -1.5146245 -0.40387732 -4.068635 2.3060656 -0.22866039 0.8199405 -0.40442064 0.23845634 1.0309095 0.18181665 -1.873286 -1.4912678 0.31221852 -1.5585428 2.3967612 -3.726064 0.2415547 -0.72288036 -1.4050391 0.31229162 0.17100497 -3.1922266 2.835476 -2.155564 -0.0161246 -1.4320936 -0.22050703 -2.795071 2.1395328 3.3075209 0.78990006 -1.6113561 0.546818 -1.0528367 1.0413923 -0.10936106 -1.5596005 -2.4626558 -1.7420298 -1.3973818,disgust
test_2332_aligned.jpg,10.246089 -6.9822392 1.420947 0.48653167 3.4234166 3.1092744 -2.076303 -0.6308246 -1.8695855 -0.22858363 -0.4689261 0.7260662 -0.048950292 1.4981593 1.3384513 -0.95447916 1.5361893 -3.0924575 -1.876024 -2.7798796 0.3261168 -0.6957735 -0.1308984 -0.57044005 1.4606243 -2.0956185 2.7510242 0.545871 -0.20293635 -0.18500702 -1.7968909 1.8844314 0.113254875 0.6174469 -0.5802912 3.7539582 2.1814613 -1.1472505 -0.15191773 1.7408884 1.4288058 -0.5287696 0.5825681 -1.86177 1.6274228 -0.841544 -1.4555494 -0.32403708 0.8795059 -0.65668315 1.1914388 -0.05173274 0.15784197 -0.1605492 -0.18198414 0.07453603 1.495286 1.7295378 0.19289435 0.5670989 0.631367 -0.42664254 -0.20920113 -2.1817 1.1016448 0.05283918 -0.0760228 -1.1116971 1.5419754 0.41840926 0.77643156 -1.8967978 -0.57750237 -0.9339185 -0.54893166 -0.40645128 -2.2221487 -1.5025301 2.1765532 2.0161784 -0.6340331 -1.394146 -3.0425804 -2.977791 -1.4483079 -2.4216049 -1.1422173 1.7555338 3.0853987 0.58160347 1.2583461 0.9940695 0.40437886 2.1826277 1.1238245 -0.14051038 0.97045404 -0.21555968 2.2989402 2.5769289,disgust
test_2333_aligned.jpg,5.0436144 0.50032276 3.2449195 7.749893 -2.3061628 -0.97221154 -0.81054616 -2.4881065 -2.505276 -1.0270994 -1.0851223 -0.43916616 -1.3651247 2.5251346 -1.9895567 1.1207018 3.6131182 0.54346335 1.1862986 1.0666794 -3.0285428 0.29642525 0.41957963 4.6342015 1.1094003 0.8753497 1.4032975 3.6828823 -0.18445018 3.0120788 -0.0881881 1.4437 -2.5782926 -1.8883302 3.5581408 1.1494958 -1.3209758 0.60977817 -1.8872262 0.73583066 -3.36552 3.6796484 -3.3402658 -0.9908985 -0.09749674 3.1213465 0.09473891 3.6911304 0.9662525 3.9934251 0.3111823 -0.04049318 1.7225034 -0.45367485 -2.9380474 -1.4227668 2.6518216 3.4974313 1.5795225 -0.9959909 -0.0025672251 -3.4961808 2.131384 -3.266441 4.0545416 2.528593 -3.3278298 -0.21795435 -1.0647519 1.9104568 1.0273049 -1.6899569 0.062402338 1.9018172 -0.4315356 -1.4899898 -1.6544433 -2.884985 -2.314122 -1.526093 0.32576445 -0.4057378 -1.2924905 -0.7493352 -3.0505342 -0.42376477 -2.1123962 0.785285 -1.1343099 -0.593265 0.28658366 -0.21437138 -0.07138068 2.5741947 -1.2858045 -0.13532661 2.5121331 -0.28995672 -2.099745 -1.7547089,disgust
test_2334_aligned.jpg,-1.2193662 1.9672779 0.88939387 -2.708135 4.0379496 -2.9419641 -0.03205408 -6.5083413 4.227134 0.57979023 -0.7363874 2.216374 0.6691947 -0.48629144 5.5534825 2.6019297 0.0947733 3.3836446 -0.3671131 -0.8865001 -3.3775516 -0.12694035 -4.1817284 -1.6333642 -0.83428955 0.70316505 1.73095 -1.4970609 1.7482214 0.23566805 -2.5011892 -0.603661 1.461187 0.27231777 2.560047 -2.7018807 -1.2675594 -2.0376942 1.7957385 -0.36651066 1.1485131 -0.071173444 -1.0091927 -2.6328037 2.401951 1.2876878 -0.12905447 1.7180165 -2.306549 -0.072018266 -1.4669863 1.1530583 -0.07733782 -0.5144295 0.064308956 -0.5489177 -0.68859756 0.2919143 0.698969 2.2420826 1.1795238 -0.19812149 0.8916363 1.1045476 -1.2214231 1.4179113 1.1207117 0.57061553 0.019057993 0.7809691 0.47390378 -0.25708786 0.111275464 -0.6212873 0.3165114 1.6334172 -0.83644325 0.42754778 -0.81634694 -0.30959195 0.27142575 0.2801737 -1.75946 -0.4366812 -0.11654888 -0.17993475 -0.26236635 -1.7870414 -0.36289027 1.0808377 2.2956727 0.19286302 0.39853677 1.0205034 -0.4545507 1.8076754 0.4965841 -0.060584016 -0.6505322 -0.005318353,disgust
test_2335_aligned.jpg,8.019841 3.342593 2.1232316 -4.9848523 -4.68016 2.7896352 4.5434055 3.705384 0.22470747 4.451736 0.6896104 2.4038382 0.48430532 -0.8544664 0.23488185 3.7484193 -0.3600748 -0.42671114 0.100879185 -1.4693735 -1.2557745 1.0144415 -6.6038804 2.3095193 -0.65980154 2.5392442 -2.912652 -0.36479017 0.5625753 -1.1590608 0.106506 2.7996216 0.5361 3.6566737 0.41158706 2.4195793 1.0501113 0.48988923 0.9767685 -1.5450431 2.864494 0.9293754 2.1026895 2.7983475 -2.5236063 1.977755 -2.3233037 0.4636823 1.9717933 1.9769623 -1.1900877 0.9233194 -0.47761258 0.43929437 1.3407412 -1.0373876 -0.46403742 -3.1124198 2.713769 1.2309111 -0.4825595 -2.469438 -0.93970025 1.1128197 -0.7837418 1.5220262 -0.9819432 -2.3793607 1.3773915 1.1384193 1.1132616 -0.6082997 3.0644617 -0.26791468 -3.2288818 -0.57757384 0.99352634 -0.7496543 0.6301314 -0.17388014 -0.8345051 -0.32460603 1.1835603 2.3296707 1.5038004 -0.64378417 -0.93340015 -1.1232367 -2.364705 -1.2379686 0.051645406 -0.42995888 0.9446712 -0.6345085 2.3673058 -0.1459977 -2.816102 -2.8370917 0.55128676 1.1125499,disgust
test_2336_aligned.jpg,-0.3161766 -1.9805101 -0.5927815 -3.2604156 3.2094097 -1.8999583 -0.9142049 -2.6363711 -2.4166884 -0.49810588 -2.0016692 -3.901295 -2.1082942 -1.1965219 1.0969542 0.29079503 0.9781097 -1.4353094 -1.3321822 0.20009099 -0.939206 -1.8989179 -1.064248 -1.2941387 -0.3602862 -0.6917688 -0.7020124 -1.1716397 -1.2380598 -0.32341972 -0.72493464 0.813905 0.66029495 2.045132 0.42822632 0.7504281 0.2240564 0.4734615 1.2041168 -0.105749585 1.030348 -0.9867947 -0.49340847 0.104055025 -0.23762432 -0.6925729 -0.35280538 0.07905713 0.2799524 -0.13372539 0.2119376 0.14017023 0.31158674 -0.67299324 -1.1727593 -0.53395694 -0.16721497 -0.58896315 -0.09893917 -1.0769367 -1.4155332 -1.0198319 0.3077214 0.4936121 -0.9416818 -1.4485714 0.08804287 -0.9114348 -1.0743574 -0.28434676 -1.1180675 1.2087189 -0.27440614 0.30731958 -1.1227077 0.1165495 -1.165016 -0.60545856 -0.00547552 0.42367864 -0.030091833 0.7670857 0.095116764 -1.080668 -0.49406865 0.14709686 -1.0466331 1.6187744 -0.6649191 0.3777962 -0.95942074 0.34310392 -2.2321684 -0.88711596 -0.42906338 1.0359952 0.7472153 -0.7926102 1.4159349 -1.2728714,disgust
test_2337_aligned.jpg,-2.649197 -1.9768305 -2.1990612 -6.473041 -4.2760987 0.7577579 -0.71288586 -2.0154097 -4.375784 -2.5034065 -2.1365805 1.9690255 0.32678193 -0.89660555 -0.9019757 -1.2436211 -3.338354 1.4109999 -0.18232824 -3.6260104 -1.511654 -0.75619966 0.02401242 1.8621085 1.5243683 -0.90386224 1.5570396 -0.29665706 -0.7836388 -0.690615 1.1464298 1.290152 -0.30429626 1.4793354 0.5308761 1.3575664 -3.2474442 -0.582361 -0.112222165 -0.23732072 -1.907689 1.3063259 0.5167834 -0.8623673 1.9495624 -0.85613495 3.0408328 0.90564907 -0.5105253 -0.008528885 1.1238655 0.013318522 -1.4547057 -1.0387481 -0.42665318 0.10944136 1.6106372 -2.1186626 0.3226757 -0.93013215 1.3499095 0.26446426 1.5763477 0.29168558 1.0549115 0.42307374 0.14251822 0.21547015 -0.88447076 0.99665165 0.0044142036 0.11838559 0.0029027818 -0.8491781 -1.2247516 -1.8421011 -1.9593471 0.83656746 -0.7893082 0.6891249 -0.5642157 1.0477394 1.5117242 2.5603337 1.7588308 -1.192797 -0.2631406 -0.13632226 -0.1498406 2.4655538 -0.009063494 -0.71421176 2.9370604 1.28465 0.8541312 1.2401553 0.711969 0.70271367 1.2512352 3.6957219,disgust
test_2338_aligned.jpg,6.716551 -1.2919862 -2.3148832 2.6482198 1.821611 -6.613509 -1.1926368 3.926135 1.0974008 -2.944646 -3.7938733 -1.1445315 -1.0402373 1.5598127 0.50931823 -2.7786534 0.09287166 -2.3862467 3.7019925 -0.3020099 2.323379 -1.2525506 -1.7979991 -2.9542563 -1.3821847 1.6997799 -0.38349584 0.8416762 -0.62858576 -0.9675718 -2.0440626 -4.019848 -0.27309147 0.7607181 2.4992387 0.81340015 0.95792514 -0.034946244 -2.109394 -0.24589016 -1.7506076 -0.092170626 -1.3592051 0.53969085 2.0511813 1.8421284 -0.9895391 0.19075035 1.7181973 0.97720796 -3.1482658 2.126988 2.142968 -1.365701 -0.3787095 -2.8918371 0.8187679 0.7560897 -0.60078174 1.4743742 -4.7385063 -0.5729426 0.39483175 1.2478448 -0.20775937 -1.3106669 -0.88534784 2.42251 0.7620907 -1.7338885 2.170553 0.42763442 -2.4286153 -0.8487326 0.18774515 -0.91824985 -0.5292235 -0.48038134 -1.331352 0.044143464 0.7983432 -0.70556 -0.7468997 -0.25009507 1.0121205 0.9349285 -4.1249523 0.39945564 -2.7860014 -2.5441422 -0.9920847 0.87082046 0.72882205 -2.1720324 0.543797 2.3367133 2.0583856 -0.3657057 -0.3460485 0.13943319,disgust
test_2339_aligned.jpg,-6.0238485 -4.3329906 0.5676309 -5.226267 -2.4409475 0.08545763 4.850811 1.3566613 -4.443911 0.81529343 -1.7811923 1.0893265 -1.9258431 0.20444924 2.6566837 1.8015357 0.53221494 0.69823194 0.45330954 -1.0147606 -1.8747656 -0.04177163 -0.57429546 -1.012331 -2.3626049 -3.5144882 0.37899458 -1.1391621 0.6847847 1.1747702 -0.7134734 1.1761645 0.19672517 -2.0055704 2.591017 -2.0616412 -2.354849 -1.5059545 -0.88490504 1.5926762 0.84271294 -1.3732644 -0.016707072 -0.6262155 0.32119226 0.9599711 -0.70427257 -3.2259638 0.35257804 0.5470668 1.0882627 -1.8373132 -0.21866365 2.6447282 -0.10199967 2.2649465 0.18408352 1.8069634 -1.2197758 -1.3384051 -0.8885152 -0.2781537 -0.46695185 0.4864381 0.47173828 0.5470121 1.5164051 0.6942154 -0.7095758 -1.4043008 0.80057865 1.2587583 0.2081463 -1.3377479 -0.46120512 -0.018389184 0.9958664 -0.80085695 0.13688001 0.29328963 0.377475 0.862216 -0.85006595 -1.2401478 -1.0256493 0.53987086 1.4339832 -0.35670823 0.08533319 -0.89102465 -0.4349555 0.64383143 0.2825464 -0.96209544 0.014384919 -0.41767117 0.13228308 -0.2137394 -0.109939426 -0.112991855,disgust
test_2340_aligned.jpg,-0.26264948 -11.030219 -4.5582304 0.78082466 -1.1846093 -3.2989547 -1.2292702 5.840689 0.54359615 -5.194128 0.36141765 -0.09579225 -0.11696071 -0.036888197 0.3118728 0.82476765 -0.9180646 1.5773127 1.6304274 -1.953272 -2.461353 -0.236398 -0.6899705 0.6886614 -1.8239926 0.5419265 -3.427623 0.6171612 -2.1150742 -0.21803825 -0.20486014 -0.10990423 -2.0641587 2.2802575 1.4798325 -0.5838298 -1.7865866 0.57938164 -0.08522816 -1.9295323 -1.202265 1.546406 0.6343347 -0.88613874 1.0134838 0.97025746 2.6523569 0.5088389 0.3602329 0.8579673 -1.1508383 1.308159 -0.06997967 -0.3117833 -1.8489844 2.5575948 -4.4360213 1.0052629 -2.1986578 -2.2926009 0.0899842 -0.5361395 0.84491605 1.7371553 -0.5984138 -0.3738127 -1.9515824 0.091716446 0.11367228 0.47572523 1.5088814 2.0342836 -0.3947728 -1.4171205 -2.1354141 0.7057079 0.42741928 -1.4795666 0.3365093 -0.095160015 -0.28800988 -0.3802864 -1.6148245 0.58792436 0.14381288 0.53644073 0.43093082 -2.3690493 0.6813255 2.6066377 -1.0587915 1.8467952 -0.53628373 -1.483416 1.0758321 1.0294437 0.86485124 -0.9801339 0.34569928 -0.35758135,disgust
test_2341_aligned.jpg,-9.029061 -3.957988 2.3566751 2.911414 1.2051615 4.618215 2.3597045 -0.66899353 -2.1761923 -0.17805482 -3.5061333 0.038430218 -2.618881 6.925995 -2.1110394 -2.9498448 -3.4594338 4.5191383 -0.0047246413 -2.7291768 1.7649666 -3.6081142 -1.3238901 -0.9972018 -1.0670292 -1.34363 -0.49517566 0.7451028 0.09735725 -0.936265 1.2091106 -0.68945116 1.6304877 -1.598679 -2.2297754 0.623654 0.9250735 1.6617785 2.2738538 -0.08441311 -0.6106198 0.7303547 -1.4891843 -0.3868345 -3.8484793 -1.4066484 -0.18186133 0.8614746 -1.2706454 -0.6432554 0.7104408 0.55921495 1.7360214 0.28539205 -0.7048321 2.1246014 0.81431067 -1.8735659 -0.9613204 3.0868883e-05 0.3421187 0.051489048 -0.77388954 0.48712024 0.801067 0.24688868 -0.095853366 1.2576871 0.8080941 0.2399851 -1.2810825 -1.718242 -1.406604 0.47952458 0.15453018 1.6016641 -0.3578764 0.66550815 0.8075254 1.9993747 -0.305177 1.2018801 -0.28903627 -0.12142809 -0.8793228 0.8456223 -1.0315781 0.95667493 -1.3387281 -0.18465431 -1.3094914 0.42975464 0.63046914 -0.98888266 0.0994953 2.8091602 -0.40030056 -0.9473286 -0.7256682 2.0667748,disgust
test_2342_aligned.jpg,0.2005574 4.1700687 3.947479 -6.0444613 -0.49118128 -4.069972 -0.07935807 4.424635 0.61688936 1.8567736 4.883376 -2.1811404 1.8912283 2.7113671 2.6039867 -2.2774346 -0.18786806 1.2089237 -1.9072641 -0.11393157 1.029266 -1.1070453 -4.992856 4.156721 2.170429 0.50193685 -0.078283556 0.019483263 4.8363643 1.896811 1.8952714 4.5400467 -1.4283303 0.85541314 0.9887253 1.3212187 -1.1218641 0.38994873 -2.2181633 3.4677129 -1.6999396 -1.4314905 1.1581639 1.2926512 -0.18361226 0.48751166 -0.06509992 -1.2561431 -2.7167985 1.6043651 -1.1071413 -2.209154 -2.2160861 0.9253045 -0.9366166 0.008798829 -0.63955325 1.025154 -0.8716436 0.9007815 1.0434743 0.96415323 0.14578655 -0.706051 -1.6452633 -2.6889222 -0.87246835 0.18242286 0.20761763 -3.5428925 -1.1377205 0.9205984 0.34878466 -0.0058427826 0.92892987 0.38912776 0.47198188 0.52162826 -0.3728364 2.5544279 -0.92429256 -2.042717 0.6633332 1.7403806 -0.28111616 0.64331543 -0.19174853 0.6561769 -0.5267963 1.461075 -0.83827525 0.09294025 0.7472702 -0.72649044 0.12757674 1.5684439 -0.34426376 1.5743104 0.4348552 -0.54653084,disgust
test_2343_aligned.jpg,-6.221943 -1.1848942 0.6158042 -0.6542179 1.1424993 1.7631931 -1.0227727 -4.1834946 2.5095344 1.6349208 -2.4161139 -2.5267658 2.1708636 -0.16765136 -1.635172 1.4119812 0.5257238 2.738425 0.8155765 0.014736718 1.616479 -1.2675631 -0.60498846 -1.8797859 1.6788102 3.1007998 0.31833172 -0.5874275 -1.3104713 -2.2496047 -1.1505193 1.377121 -1.4113721 1.0353345 1.2549807 0.5576589 1.5731816 -1.4635377 -0.7389069 0.8115261 -0.27195063 -0.111980826 -0.040903512 0.0076746573 -0.02035046 0.52333313 -1.895719 1.160465 -0.2712983 0.9324318 0.5489172 -0.67125404 -0.70652044 0.23228256 -1.7751554 -0.63192135 -1.3154961 -1.4718628 1.3005195 0.9303476 0.17031793 -1.3779728 -2.801353 0.5771418 -0.8263668 -0.69714797 -0.39674735 -0.22297025 0.5157446 -0.20269978 -0.14749877 0.19232488 -0.14808364 -0.15685849 0.52544165 -0.9430554 1.4790035 2.0086622 1.0326793 0.13835624 0.4884974 -0.9471576 -0.48747873 -0.96186495 -1.0377939 -0.99385005 -0.6454954 0.9295796 0.5315326 0.7922268 -1.2214314 -1.107521 0.6133023 0.1095321 -0.41242573 1.2950523 0.26142776 1.2426888 1.2078842 -0.41134018,disgust
test_2344_aligned.jpg,-4.143142 1.6555638 4.3653636 7.802046 1.5018108 1.5440228 -1.015044 0.06214605 2.7630675 2.5511415 1.7117256 1.8126183 -6.688127 -1.0396888 -1.208562 -0.4474579 1.0259384 -0.10485758 1.108426 -3.3990524 -0.5371315 -0.90863067 -1.8227708 1.8406771 -3.509716 1.6615331 2.6913512 1.536331 -2.8674047 2.0993085 0.7829241 0.49327523 -1.8972188 0.3057428 -1.6499727 -2.5262392 -1.5384424 -0.46863028 2.1158652 1.4510602 -0.9792367 2.563913 -1.4224613 1.4673364 1.7340177 0.05141163 -1.777711 0.31163138 0.43426168 1.5236987 -1.4826684 2.3074224 -0.46884063 -2.6092 0.5629812 -1.3204406 -1.435425 -2.6397085 1.5782647 1.602393 -0.08705834 2.6346083 1.5402868 -0.56330806 0.9406252 1.161699 1.1100321 1.9605626 -3.1314998 1.9710749 1.3142798 2.3283565 -2.12156 -1.0476193 1.3622146 1.6478674 0.21043043 -0.82546175 -0.23449035 -0.72258246 0.12126416 -2.4096193 -0.5117733 -3.8860757 -0.39776987 -1.7875135 1.979906 0.18539558 0.1009958 1.3155465 -1.6253996 0.33919084 -0.3778763 -0.63413155 1.8868017 0.31383392 2.507022 -0.94853175 1.0294739 1.305342,disgust
test_2345_aligned.jpg,-6.714736 -1.0160868 -2.3580642 6.309245 -1.2170576 0.024822475 3.4359794 1.7832053 -3.1009176 1.5002036 3.403517 2.1920855 -1.5349184 -0.31573033 -1.4303946 0.70918673 3.477939 0.024239764 -1.5376488 -0.9719172 -1.4003702 0.2979336 2.089053 -3.2851002 -0.6266309 0.00073042087 -1.74424 0.9490494 0.2793823 -1.236012 -2.111452 3.9169338 2.186112 3.8936486 -0.2659334 -0.669375 2.060317 -0.6389046 -0.017759738 -0.27819377 0.7658107 -4.5633025 1.406819 2.1491416 0.604207 -2.116777 0.110159166 0.019575287 3.235519 1.0686184 0.46015507 0.47049078 0.37807253 -1.7073065 -0.3517824 2.3403723 -0.005495097 1.1575197 2.4116318 -0.4425396 -1.7445259 0.7328669 -0.9411693 2.4088295 1.0026119 -2.45511 -1.981191 -3.064538 0.32354394 0.31083316 0.23001921 -1.2767894 -1.1564858 0.6083813 -3.3261154 -1.4026353 1.9332832 -0.44457245 0.2053609 -0.53377885 0.602984 -0.7094634 0.99841243 1.9777594 0.6020019 0.23220094 1.0932732 -1.2283074 -2.7260582 0.19238514 -0.47414315 -1.0824699 -1.1157404 -1.0156891 -0.23340188 -0.45079893 -0.076693475 -1.1642522 2.4773805 0.90426207,disgust
test_2346_aligned.jpg,-3.2194903 -9.90847 -3.707066 -4.6364136 -0.68062806 -0.011827391 0.4332915 6.512175 0.5722913 -4.1657677 -0.88726485 2.5590816 -1.9223015 3.7904503 2.6559038 4.376597 -0.006335251 -0.34427992 0.69707334 -1.1262336 -3.1413248 0.7305654 4.8127766 1.451807 0.9404104 0.19661051 3.14025 -0.21941069 -0.9282531 -0.05234137 0.40198028 2.497006 -0.86284095 -1.8642546 -3.596756 1.0404807 -0.8081183 -0.41859955 0.387043 -2.158591 2.4004161 -3.8034263 -1.7417159 -0.9847179 0.891338 0.9228678 0.09337183 0.9004485 -0.033562295 0.038933408 2.3569717 0.9473834 -1.2546765 0.45048353 -0.054176413 -3.437793 0.3950272 0.45243627 1.4344114 2.334073 0.28571728 -1.8758044 0.47831738 -0.5598119 -2.2142522 2.2047641 1.1194801 0.39035118 -0.08190024 -2.1299634 -0.37744743 -2.4986243 -1.8868482 -0.05575038 1.5404855 2.1121013 1.5864933 -2.6621358 1.750733 -0.8008535 0.65172124 -0.8164933 1.8952347 0.520405 1.9493465 1.0189469 1.3242439 -0.6682645 -1.6905868 0.782924 -0.27144733 0.12648751 -0.2514015 0.907664 -2.0343807 0.46320522 1.5327473 -1.0355735 0.30718577 -0.14616208,disgust
test_2347_aligned.jpg,5.859768 -1.2808673 4.4870086 -4.581151 -3.7027662 3.4829235 -2.8490255 0.93821406 0.92367035 4.231156 -0.23703861 0.8799234 6.008351 -1.4134411 2.0268352 -1.0462539 -0.5330548 0.01629316 -2.227134 -3.4079814 3.597668 -2.9644544 2.305354 -0.3043316 -0.51821184 1.1475378 -1.0004491 4.171539 -1.3636718 -1.6238383 1.6249682 0.26799977 -0.56512266 0.8678344 0.8119991 -0.5739828 1.8327773 0.5815 -2.178605 -0.3356009 -0.31315115 -0.37444544 0.012226543 2.1337566 -1.4389957 -0.27570906 -0.36681414 -0.65261734 0.4676178 -0.8021879 -0.20613182 0.6898009 -2.3840353 -0.24830239 -1.9455507 1.0145224 1.2240976 -0.8783843 0.5460159 0.48231566 -1.2551275 -0.60812235 -0.028394716 1.113696 -0.98337317 0.58231705 2.1816163 1.8753495 -0.18998508 -1.707138 0.2941208 -2.0371287 0.5598605 -0.4913417 1.2114323 -0.56677634 0.23975347 0.2739175 1.766107 0.9875413 -2.175509 -0.26306748 -0.55127645 -0.7494952 0.36282232 -0.28691795 -0.055753835 -0.95177436 3.67387 3.165047 0.032582738 1.1347362 1.5894402 -1.441202 -1.1256962 0.48438746 -0.40650758 0.018710513 0.81785715 -2.1044207,disgust
test_2348_aligned.jpg,4.6413646 1.7949176 -1.1778721 -0.56174606 1.8136714 -0.70370215 -3.1508381 -4.079608 -3.435904 -2.0943005 0.60353476 -5.926504 -0.26166746 2.5811641 0.7198947 -0.11889548 -0.63065094 1.3306137 -0.59193224 0.19820033 1.2908516 1.0878196 0.116292775 -1.2721287 -0.09794277 1.2279022 0.7826372 -2.115499 0.61941445 -0.5348288 0.25421056 -1.1496396 0.89039135 0.75934905 -1.3717848 2.3861322 -2.7854536 -3.4674225 -0.64991695 -2.516428 0.03919771 -1.4260569 0.3668602 -2.2639093 -0.5155464 -0.97585267 0.47809926 -0.42990577 -2.4356794 -1.7128875 -1.1131153 0.55575436 1.1571008 -0.5448298 -1.4997367 -1.2249359 -0.7347763 0.7261442 -0.7502274 0.46524087 -0.93849844 2.4604592 -0.7913371 0.5483321 1.8359938 0.1954037 -0.20542802 -1.306283 -0.9547445 0.99945664 1.7405057 -1.2690984 0.1942346 0.5371758 1.0484531 -0.32903236 -0.58766586 -1.9489325 1.4703293 1.422685 -0.6090899 -0.7399827 1.4889382 0.60898477 1.2798222 -1.1124488 0.56765026 -2.3868797 -0.8168777 1.1945243 1.3833883 -0.2892964 -2.1275237 0.9378874 0.3121584 0.35899284 1.0582224 -0.82957846 -0.5856182 2.502827,disgust
test_2349_aligned.jpg,-4.1805396 -0.078825414 0.6436434 6.6609535 -1.4352273 7.7489433 -1.9715196 1.5832119 6.311217 0.46914613 0.6580121 -3.3550992 -3.9341495 -1.3876071 0.2530406 -2.8231158 0.4157242 -2.401243 2.7975318 1.9198924 -0.19895485 -1.3483272 -0.37999332 1.4500822 2.7349403 0.046489388 2.40998 0.030876815 -2.841165 -0.3531437 1.4120793 1.4035056 0.8118002 0.2112457 0.99343145 -2.204035 -0.04923253 1.3791653 -0.14128624 0.34377146 0.9597505 -2.8520503 0.39074954 2.9850757 2.2060285 0.42763203 -0.15126152 -2.051016 -1.0756305 -0.6689864 1.0138248 -2.5532877 -3.0895648 -0.61000043 1.6824733 0.27870739 0.716103 -1.3078856 0.48085225 -0.1120418 -1.3365264 -1.0123777 1.2019264 1.4278336 0.014425635 -0.54765576 2.2161832 -0.3565972 1.4018216 2.7440965 1.2723919 0.65352875 0.34289512 -0.95564705 -0.06821194 -0.00067859405 1.287629 -0.5570633 0.50615925 -0.48386487 -0.69831157 -2.3035555 -0.39893818 -2.8204236 1.3363371 -0.5027111 1.5114712 0.19225475 0.3923709 -0.38093248 0.5484826 -0.36087978 -0.17073488 -0.20832956 1.4663568 -0.6268232 -1.1039097 -1.0394515 -1.7139084 0.55715483,disgust
test_2350_aligned.jpg,-5.8529906 -2.225578 -1.0262427 -1.226722 -6.1052876 3.345332 -3.821197 1.7211243 4.575414 2.8886373 -1.7465289 -0.7923679 -1.094779 0.5792791 -2.6071782 -0.61256737 1.3185965 1.6797377 0.9353179 -0.91505593 -0.8112547 0.7730236 0.44547433 1.1293871 0.09576086 0.14528762 1.2454251 2.0801814 -2.0351365 -1.7299612 0.09472447 1.1599042 0.0244126 -2.451448 1.0248848 -1.1126381 1.9261991 -1.8735238 -2.4013581 -1.9524674 0.6372209 -0.35964483 0.25984773 1.2761962 1.2670038 -0.6080916 1.4715052 0.88367844 1.4690499 -1.1008908 1.2189635 0.46627945 -1.9059684 0.07347612 -1.2611381 1.2036418 -1.7657268 -0.851465 2.1211793 0.9502196 0.67927074 1.4785359 0.94471925 1.5965418 -1.2035575 1.5061126 2.2503004 -0.63039684 0.86685175 0.36950245 0.1403263 1.8483527 -1.6728247 -0.020107683 -0.19938982 -0.14672449 1.1205244 -1.5983516 -0.9694906 -0.8009613 -0.9656093 -1.2652371 -0.6925321 -0.44797644 -0.68123823 -0.806601 -0.22350273 -0.015590722 -1.5213209 0.031784374 0.041889265 0.504185 -0.81937146 -0.56617475 -0.39797285 -1.0857193 1.2622336 -0.6299362 -0.5874137 1.0944344,disgust
