file,selected,label
fer0030604.png,0.2981546 -1.6384782 -1.1842995 0.8298485 2.3829417 1.6731176 -0.7739799,happiness
fer0030605.png,-0.7995573 -1.8668504 -0.326389 0.2435674 -0.30967247 -1.2839617 -0.030174494,happiness
fer0030608.png,0.257361 0.70003235 0.96950066 0.50452167 0.18073702 0.8155855 0.68112075,happiness
fer0030609.png,1.1093554 0.7323071 0.08841017 -0.020947233 1.3092793 0.32273304 1.2588625,happiness
fer0030614.png,1.649801 1.2716299 -0.080792435 -1.013511 1.10937 0.53954744 -0.16124792,happiness
fer0030619.png,1.4420724 -0.43465805 0.33666107 0.36543036 0.18437599 0.13055372 -1.1693742,happiness
fer0030623.png,2.0470438 1.1661514 -0.9194487 0.21785879 1.5069609 -0.49834722 -0.6619826,happiness
fer0030624.png,0.29179943 0.8643037 0.12723494 -0.25144482 0.68318284 -1.454191 -1.7990429,happiness
fer0030626.png,2.0144515 3.040256 0.057284832 0.20322186 -0.1357925 0.2405541 -0.061856985,happiness
fer0030630.png,1.3317368 0.6317344 0.72460663 -0.91047513 -1.7231221 -1.4927261 0.13438869,happiness
fer0030645.png,2.505001 -0.5404515 0.2890914 -0.6957724 0.23698139 -0.61593854 0.37326598,happiness
fer0030655.png,1.5535734 -0.08939135 2.1220956 1.818222 0.76555943 -1.5782694 0.75858295,happiness
fer0030659.png,1.2246292 0.040311813 -1.1674047 -0.37371936 1.0178881 -0.2992928 -1.0521698,happiness
fer0030662.png,1.0917485 1.532455 -0.6786955 0.9821525 0.38849103 1.3709478 1.3151511,happiness
fer0030666.png,-1.0565705 -0.7751539 -0.14915478 -1.3581531 -0.091233015 -0.3503486 -0.015355706,happiness
fer0030674.png,3.6060622 1.1851516 0.45377076 0.2341026 -0.3459264 -0.0491853 -0.06598097,happiness
fer0030680.png,1.8993584 0.9754817 -1.0501455 1.2045938 -0.37575328 0.6378326 1.8114371,happiness
fer0030685.png,0.65564835 -0.49560225 1.826195 -1.1167973 0.02339685 0.77838695 -0.050565995,happiness
fer0030693.png,0.8241632 0.7936126 0.4675891 -0.5017183 0.53957164 0.055319965 -0.5636389,happiness
fer0030696.png,0.937639 0.93911296 0.46961 0.007895559 -0.1656416 -0.15935636 0.74953544,happiness
fer0030697.png,1.5349964 -0.19010776 1.931903 0.5910473 2.7492251 2.3189728 -0.34444657,happiness
fer0030702.png,0.7124085 3.7515883 -0.20529139 -0.02704829 -0.14799878 0.25731963 -0.37675413,happiness
fer0030704.png,2.5344439 0.03309335 -0.66132176 -0.06703329 0.673026 0.45823777 -1.8295685,happiness
fer0030705.png,0.62490654 -0.3072043 -1.7230581 -0.17018473 -1.8646865 2.449504 1.0022131,happiness
fer0030720.png,2.7736523 0.53483295 -1.8541261 0.12433821 0.08074576 0.34671155 1.2051587,happiness
fer0030721.png,2.5190082 2.3032227 -1.3315871 0.7583084 0.23576963 1.0425237 -0.1836052,happiness
fer0030726.png,-0.3194803 1.409558 -1.2203491 0.96670544 1.6533656 -0.6452731 -0.11687279,happiness
fer0030727.png,2.131556 0.7896502 0.8844677 0.045498848 -1.4201162 0.96314096 -0.8407676,happiness
fer0030729.png,2.220715 0.6907815 -0.1264993 -0.004845381 -0.946949 0.5201982 -0.6436555,happiness
fer0030730.png,1.4800748 0.5000364 1.6843596 -0.003558278 0.15782714 0.37944102 2.258691,happiness
fer0030731.png,1.0202353 -0.1435743 -1.4118861 -0.018028468 -0.61353004 -0.20827526 0.007686496,happiness
fer0030732.png,0.7941565 1.1486238 -1.8571707 0.016281366 1.3969455 1.4364452 0.36859387,happiness
fer0030733.png,0.68163204 0.33413392 -0.56568563 0.77506053 -0.56103826 -0.4841944 0.07842065,happiness
fer0030737.png,0.811293 1.2094741 -0.253995 0.27499545 1.0497422 0.08246803 -1.0684464,happiness
fer0030739.png,-0.09251678 -0.5418299 0.44004577 0.66581184 -0.9657077 -0.255808 0.81833935,happiness
fer0030745.png,2.8620133 0.72029513 -2.0973382 0.61868167 -1.3161743 -0.9907374 -0.24794364,happiness
fer0030747.png,-0.3651871 0.89078754 -0.82042074 0.65139663 -0.8685117 -2.2232347 1.6228967,happiness
fer0030748.png,2.3067477 1.5003434 -0.23824477 -0.9899219 -0.175829 0.11554134 0.48340416,happiness
fer0030749.png,0.306172 -0.46741033 0.1712308 0.07111573 -0.10307026 -0.50342846 0.7442794,happiness
fer0030750.png,1.2830913 0.6775837 -1.1512413 0.17967606 0.06161487 -1.6536 1.3876978,happiness
fer0030751.png,1.9577258 1.2058942 -0.7959019 -1.7323382 -0.97541153 -2.1082048 0.4069405,happiness
fer0030752.png,2.1311553 -0.098977685 -0.4489054 0.14357615 -1.4905176 -2.205539 -0.4040507,happiness
fer0030755.png,-0.40203506 0.64555204 1.0124003 -0.5372524 0.6539905 1.9074327 -0.3503097,happiness
fer0030757.png,1.9937577 0.66238594 0.35656857 0.725934 -0.7006688 0.555285 -0.50859857,happiness
fer0030760.png,2.2004466 3.949605 -0.71451837 0.75518495 0.30785608 -1.3491566 0.10854986,happiness
fer0030761.png,1.4518653 0.7909372 0.8189199 0.9527953 -0.3571701 1.2382933 1.387193,happiness
fer0030762.png,1.6341485 0.9579445 -0.67249197 -0.6899383 2.1025925 0.2109667 -0.35386515,happiness
fer0030767.png,0.9984045 0.32927558 0.7960198 0.44627875 0.3556882 0.031527996 0.40530336,happiness
fer0030773.png,0.75364304 -0.22540414 -0.43015826 0.029125288 -0.48437715 -1.0281436 -0.6221372,happiness
fer0030774.png,0.46203476 1.051354 1.6759664 0.325437 1.5659977 0.6522392 -0.42118764,happiness
fer0030776.png,1.7998039 0.578081 -1.635528 0.45183536 0.6402503 0.2760635 0.8542508,happiness
fer0030779.png,2.0208597 -0.27404004 -0.18956408 0.33318275 0.22021699 0.73794633 2.124844,happiness
fer0030780.png,0.23290431 0.6917378 0.8304242 0.31579196 0.8796905 2.4479802 1.3493001,happiness
fer0030784.png,4.687922 0.89437246 -1.6565583 -0.6863681 0.1254906 -0.93514013 1.4500899,happiness
fer0030786.png,0.571061 0.002482295 0.60563797 -0.9540629 -0.8369322 0.44523394 0.10213959,happiness
fer0030789.png,1.8118297 0.8536525 -0.09934533 -0.23713732 -0.40879852 -0.59620345 0.040373087,happiness
fer0030790.png,0.13857102 1.5657263 0.8852396 -0.0059859753 -0.35091418 -0.37761247 -0.15909255,happiness
fer0030795.png,0.8494091 0.9798775 -1.1038377 -1.0622501 -0.22871566 -0.29266632 0.5964408,happiness
fer0030796.png,0.9872819 -1.5085592 0.019728035 -1.7887944 -0.040958386 0.13122958 0.12469041,happiness
fer0030799.png,0.6912422 -0.3427989 -1.2687535 -0.2385123 -0.06553346 0.4159962 0.50675094,happiness
fer0030800.png,1.0483625 -0.28443074 -0.7069568 0.5802417 0.23158157 0.5462098 2.0357857,happiness
fer0030806.png,1.7552754 -1.3757914 -1.251258 1.0532023 0.19445825 -1.010792 -0.4194454,happiness
fer0030810.png,1.0988554 0.5224315 1.1392869 0.701583 0.110583544 0.12981379 -0.6647254,happiness
fer0030811.png,0.13078877 -0.92986345 0.55731404 0.8863056 -0.5549288 1.2446425 -0.8756325,happiness
fer0030816.png,1.9677049 -0.5671084 -1.3226829 0.502449 2.73399 0.26902533 1.2885002,happiness
fer0030819.png,1.4908137 0.7615285 -1.8216314 1.0345643 1.3243736 0.24571216 0.23169756,happiness
fer0030822.png,1.3726876 0.7307049 -1.147747 0.41530812 0.7401633 1.8946576 -1.4311819,happiness
fer0030827.png,2.3644936 -0.5080884 -0.22855496 1.2738252 0.32924038 -0.59377414 -0.23226178,happiness
fer0030828.png,1.1000313 0.5979678 -1.7163641 0.5922704 -0.61117345 0.8232738 0.78684324,happiness
fer0030829.png,0.5303473 1.9644349 -0.38573796 -1.4055523 0.5872166 0.7766602 -2.2154183,happiness
fer0030831.png,2.2296488 0.64705026 -0.9003415 2.3764713 0.22442806 1.0033251 0.33654976,happiness
fer0030833.png,1.0958047 -0.9473762 -0.11555654 0.37283266 -0.1521866 0.61008453 -0.2415061,happiness
fer0030837.png,-0.5199916 0.46589172 0.018299103 0.9354516 -1.5282915 0.6452472 0.773142,happiness
fer0030840.png,1.9111288 0.16257435 -0.5747453 -1.2463517 -0.24386084 0.5769774 -0.7070793,happiness
fer0030842.png,-0.34494653 0.4473787 0.24187574 -0.6217972 0.49631488 -1.897188 0.09070599,happiness
fer0030845.png,4.079939 2.4697065 -0.33089054 0.4871055 -0.48390412 0.13005894 0.33929828,happiness
fer0030846.png,2.3559575 -0.78522545 -0.88360226 -0.3728825 -0.25291657 0.08281946 0.5027131,happiness
fer0030863.png,2.649355 -0.40002835 -1.0333272 1.3545451 0.4650352 -1.4593058 -0.20941377,happiness
fer0030869.png,2.3597465 -0.1673323 0.6813961 -0.011552334 1.1225455 -1.2436092 1.5041393,happiness
fer0030873.png,3.4791431 0.7879137 -1.5513444 1.2828093 0.5546944 -1.1170746 0.25756955,happiness
fer0030876.png,0.37141693 0.5680829 -0.4829998 -0.39308727 0.1378951 1.1734407 0.2532248,happiness
fer0030877.png,2.9966712 0.24833709 1.296874 1.6609695 -0.008902669 -0.6104181 -0.40209904,happiness
fer0030880.png,2.9045548 0.25849706 1.0908794 0.8530772 -0.0971874 0.043421984 0.9901773,happiness
fer0030885.png,1.0520616 -0.9398916 -0.33814415 -0.0056535006 -0.1653881 -1.4929726 -0.2916137,happiness
fer0030886.png,-0.52638113 0.038159728 -1.5315589 -0.93152404 -0.99001217 0.2588699 1.5462306,happiness
fer0030887.png,1.6022506 -0.50437313 1.4375803 -0.19649363 1.9287204 0.4253574 -1.0330074,happiness
fer0030890.png,1.6118759 -0.17651129 -1.4175068 0.42865518 -1.5098987 -1.4615704 -0.25129634,happiness
fer0030895.png,2.9939551 0.2174769 0.88175297 0.45288324 -1.26229 -0.7397868 -0.9475763,happiness
fer0030899.png,0.1830988 0.3192885 -0.3670578 0.03260815 -1.9292734 1.1357372 2.006065,happiness
fer0030900.png,1.3820188 0.111674905 0.20441735 0.36529732 1.1362162 0.34527892 -0.7460848,happiness
fer0030904.png,2.378226 -0.35796127 -0.037745 0.20030585 -0.5743055 0.35949767 -1.2063,happiness
fer0030910.png,2.971262 1.1754744 0.07662463 -0.64012426 0.38300288 0.58656454 -0.15901357,happiness
fer0030919.png,0.96330446 -0.22620988 -0.16500503 -0.3495072 -2.4225855 0.75078106 -1.2383921,happiness
fer0030923.png,0.8646145 1.758176 0.9938408 -0.24013573 0.12255429 -0.011367321 -1.1757115,happiness
fer0030924.png,2.1781433 1.0515828 0.8975251 0.73583925 -1.4444577 -0.35727862 -0.638041,happiness
fer0030925.png,1.7890522 0.62430704 0.046209216 -0.544436 1.4035716 -0.5658568 -0.192967,happiness
fer0030927.png,2.0244584 2.139751 0.88883615 0.72543633 -0.41222715 -1.3123305 -0.5153281,happiness
fer0030930.png,0.30529493 0.69050026 -0.0587461 0.8547236 -0.50385714 -0.09356856 0.24378097,happiness
fer0030935.png,-0.19097698 -0.38108572 0.742569 2.1303015 -0.19297004 -0.38486654 -1.102688,happiness
fer0030936.png,0.20096493 -0.395355 -0.60921395 -0.2709949 0.83079195 0.35415196 -1.50685,happiness
fer0030940.png,1.8842986 0.0078623295 0.78401077 3.0108826 -0.33795732 -0.98104894 0.9586102,happiness
fer0030941.png,2.0364864 1.1116745 -1.9266155 0.59778273 1.3640122 1.3360925 0.2823844,happiness
fer0030942.png,0.99586004 0.7661736 -0.59141207 -0.77325934 0.97420585 -0.7045934 -0.08268702,happiness
fer0030944.png,1.433552 -0.22109318 -0.19874012 0.75567454 0.8572466 0.10578239 0.42436862,happiness
fer0030946.png,0.7564098 -0.85467315 1.4521924 -0.035758734 -0.7843695 -0.91739154 -0.6717824,happiness
fer0030948.png,0.6047634 -0.23437136 -1.6692417 0.739074 1.4346668 1.3405544 1.2623475,happiness
fer0030951.png,1.8863087 0.64057815 0.3803401 0.7500279 -0.87681437 -0.12150301 -0.41483134,happiness
fer0030953.png,2.3619306 0.5224485 0.7330785 0.55046743 0.31063044 0.50165176 1.5502871,happiness
fer0030958.png,0.47344357 2.0129232 0.41267025 -0.61184883 1.2024953 -0.59232354 -0.019410193,happiness
fer0030959.png,1.9967974 0.4718485 0.36221582 1.8281893 0.07056177 1.5382079 0.05921781,happiness
fer0030963.png,0.8729773 -0.2667585 0.8360244 -0.17023027 -0.19504845 -0.30705518 0.321387,happiness
fer0030967.png,0.14044988 -1.2841494 0.47219062 -0.9839575 -0.28831553 0.15940833 -1.7355926,happiness
fer0030972.png,0.10079718 1.4348238 -0.7299385 -0.5367589 -0.34075224 0.07749057 0.6462786,happiness
fer0030975.png,1.3358374 0.8364543 0.317451 0.57079285 0.57033706 -0.3713376 -1.2192037,happiness
fer0030976.png,3.193737 0.11747658 0.6294046 -2.269841 -1.2280835 -0.23382668 -0.8864142,happiness
fer0030977.png,1.6966296 0.9126497 -0.7806729 -0.03930229 0.3880151 -0.13730346 -0.47909713,happiness
fer0030980.png,1.8098122 0.2463957 0.4384687 -0.70070386 0.039185643 -0.49651086 -0.528571,happiness
fer0030983.png,1.0364463 0.5568774 -0.9114317 -0.11675346 1.7279825 0.9589289 0.9599931,happiness
fer0030985.png,0.033589005 -0.33264923 -0.69523305 -0.9192955 -0.027121305 2.3985872 -1.1001549,happiness
fer0030986.png,0.0011665225 -0.10967809 -1.0613134 2.1157525 -0.14903712 -0.520943 1.4168452,happiness
fer0030987.png,1.3566391 0.6917951 0.26873857 -0.3802389 0.19546294 0.70048285 1.1035881,happiness
fer0030990.png,2.3798559 0.8891788 -0.014816254 -0.3278587 -0.16239548 -1.2058138 -0.8759757,happiness
fer0030992.png,0.24264765 0.5728256 -0.8250141 1.5081227 -0.44221473 0.3788966 1.2780783,happiness
fer0030996.png,0.71776634 -1.2725674 -0.6395738 -1.3669214 -1.1282332 -1.8202348 0.33442414,happiness
fer0030998.png,0.7756413 -0.90743685 1.1758715 -2.920371 1.226238 0.7810563 0.33726025,happiness
fer0031000.png,3.012228 2.0971596 -0.53203607 -1.3938133 0.32445168 0.9072952 0.83326244,happiness
fer0031004.png,1.9282435 0.009983301 -0.49327576 -0.42585924 0.2904874 1.1178787 0.030061483,happiness
fer0031008.png,2.2143111 0.4903568 0.52560705 -0.7939236 1.0150664 0.17802471 1.7330122,happiness
fer0031009.png,0.1697886 -2.0087368 0.31972677 -0.8034601 -1.3093374 1.9960052 -1.6444393,happiness
fer0031010.png,0.10541469 -0.83510256 -0.21916638 0.6150179 -0.683574 -0.364241 -0.013091981,happiness
fer0031011.png,1.4823704 -0.022279501 -1.5015347 0.13105536 0.7223668 0.080979645 0.46336114,happiness
fer0031013.png,0.876804 0.4437542 -1.7697814 0.7660575 -0.22792917 0.06010306 2.1177332,happiness
fer0031025.png,0.5165105 0.58984315 0.15876836 -0.83843815 -0.5270773 0.2584384 1.532936,happiness
fer0031030.png,0.7226525 0.8166231 -1.1627688 1.3454508 0.8387855 1.3331344 -2.098273,happiness
fer0031036.png,1.0173063 0.53533393 -0.610435 0.16490948 -0.4691605 -0.961959 -0.17117362,happiness
fer0031042.png,2.1728349 1.1716924 0.44549656 0.70267457 0.90855056 0.89925915 2.4438002,happiness
fer0031043.png,1.6618004 -0.37315148 -0.9744934 1.043524 -1.5830537 -0.8330072 -1.2856698,happiness
fer0031045.png,2.7492094 1.1997036 1.0559797 -0.52165914 -1.1172416 -0.426414 1.0345275,happiness
fer0031048.png,3.0974567 0.41532993 -0.14983833 -2.7661793 0.20219651 1.0993724 -1.1182059,happiness
fer0031049.png,2.4091823 1.3242009 0.89706236 -0.030454934 -0.15637428 1.3371927 1.1064107,happiness
fer0031051.png,0.89622885 1.9009631 -2.064892 -0.61323076 -0.42207822 0.5044215 -0.42168945,happiness
fer0031054.png,2.18074 0.89141446 -0.33245444 -0.48098102 0.11509442 -1.4732568 -1.3779888,happiness
fer0031056.png,-0.2862823 -0.18047166 -1.251606 1.2218572 1.0613415 0.9701369 0.18405342,happiness
fer0031059.png,0.6054369 -0.42537498 0.6021446 1.0932238 -0.95127404 0.2554134 -0.51132333,happiness
fer0031060.png,1.3040553 -0.33803594 0.58873427 -0.9290088 -0.17637724 0.95018876 0.017758071,happiness
fer0031063.png,3.0585978 2.845018 0.084040016 -0.31309295 -0.66806436 0.2302717 0.0026601553,happiness
fer0031064.png,0.7331501 0.945556 0.23002994 -1.2935809 0.1737876 -0.10411167 -1.5118337,happiness
fer0031067.png,0.8150599 -1.8710105 0.6194296 0.4182725 -0.99344563 -0.6875712 0.54968995,happiness
fer0031068.png,0.85741246 1.0251689 0.1715703 -1.2923214 -0.11409112 0.31610993 0.86436933,happiness
fer0031069.png,0.87867165 1.419064 -0.78922886 0.03722918 0.17611039 0.5226756 1.0145406,happiness
fer0031071.png,1.7942859 1.2268305 -0.050694823 0.84867704 0.5409261 -0.033183094 0.15098298,happiness
fer0031073.png,1.1936369 1.351361 -1.2899616 -1.3336103 -1.0442693 0.88736683 0.10589952,happiness
fer0031083.png,2.1652331 0.73679805 -1.6934568 0.5856889 0.9057908 1.4507129 1.1334176,happiness
fer0031088.png,-0.8914347 -3.0890045 -1.0562785 -1.0517147 -0.7060826 0.6927872 -0.93187404,happiness
fer0031090.png,2.265608 -0.20421886 -0.9083469 -1.0975313 0.09931767 -1.5270226 2.052108,happiness
fer0031093.png,2.5432215 1.3035511 -0.20385045 -0.8760198 -1.1746243 -1.5704517 1.0312493,happiness
fer0031094.png,2.529495 2.339479 -0.24240232 0.80207294 -1.90996 0.19643933 -1.7367468,happiness
fer0031099.png,1.0748544 -0.32060397 -0.7890041 -0.60988635 0.23398912 -0.43715274 0.825977,happiness
fer0031100.png,2.2059803 1.30959 -1.01722 0.5341466 -0.09197569 0.4566077 -0.9973067,happiness
fer0031101.png,2.5324783 0.21637109 0.198957 -0.5092013 -1.274868 -0.051299334 0.407197,happiness
fer0031102.png,0.22739217 1.6177009 -0.24537909 -0.5741483 1.027348 -0.58526564 0.9915625,happiness
fer0031109.png,2.4604633 0.32984412 0.33815354 -0.24628133 0.86602795 -0.42772007 -0.35384858,happiness
fer0031125.png,0.21678841 0.8028525 -1.199435 -0.63013506 0.3993355 1.1158025 0.007409662,happiness
fer0031131.png,1.7660176 0.73308444 -1.9181904 0.49122822 0.75107205 0.651058 0.5836543,happiness
fer0031132.png,0.18347973 0.10707477 -0.9050065 0.9134711 -0.86394036 -0.4956448 0.9837239,happiness
fer0031137.png,0.44288242 1.4644921 -0.031006336 -1.8417681 -0.21262419 0.68634504 -0.76003027,happiness
fer0031153.png,1.6469879 0.03198695 0.8523066 0.32186532 -0.080145 -1.103683 0.56111413,happiness
fer0031159.png,2.278483 2.2351491 -1.0326405 0.6641063 -0.9700793 -0.38266706 1.9822209,happiness
fer0031162.png,2.144484 1.2162595 0.28220785 -0.794078 -0.55317104 -1.5309596 0.92653435,happiness
fer0031164.png,1.123792 0.9162774 1.2345375 1.5601244 0.12527561 -1.3747327 1.0033542,happiness
fer0031165.png,2.454533 1.2848995 -0.89127123 -0.24209738 -0.17564023 1.197835 1.0770628,happiness
fer0031166.png,1.3035022 1.2594136 -0.40152156 1.644825 -0.16033912 0.6763605 -0.87474614,happiness
fer0031168.png,3.0766327 1.1065867 -0.5537604 -1.2750559 0.17383146 -1.3762411 -0.06679201,happiness
fer0031173.png,2.3214788 1.0173616 -0.9118265 0.8724173 -0.06641388 0.18916917 -0.722898,happiness
fer0031174.png,0.6114367 1.0653387 -0.6647529 0.31868517 -0.28287745 -0.7365556 -0.7749201,happiness
fer0031178.png,2.2341242 0.8232765 0.5983635 -0.6551067 -1.414238 0.80793273 1.7902684,happiness
fer0031179.png,1.988827 0.82498765 -2.0087235 -0.66511834 0.38844848 -0.15588737 -1.3389059,happiness
fer0031181.png,2.6003094 -0.0024882182 -2.8312762 -0.7207798 -0.10720438 0.2844348 -0.009103298,happiness
fer0031197.png,-0.059574008 -1.205395 -0.9835082 0.61005664 0.00923419 1.1192933 -1.2550423,happiness
fer0031199.png,2.2210498 0.0012190938 0.11848545 1.366899 -0.72715044 -0.083741814 0.5250524,happiness
fer0031205.png,1.2316903 -0.29015076 -2.3099253 0.6430081 0.25101447 -1.0614946 -0.53158796,happiness
fer0031208.png,1.3050604 1.2966915 0.26974845 -1.9151369 0.833662 -0.24081632 -1.2822794,happiness
fer0031214.png,1.2931521 0.8823302 0.99437046 -0.43474245 0.4878857 0.12016463 0.97839534,happiness
fer0031215.png,0.82599825 1.0234996 0.58606255 -0.10687557 0.76249945 -0.033363998 -0.41926947,happiness
fer0031218.png,0.51129544 -1.2493123 2.5894165 0.12379266 0.13792658 -0.32464105 -0.3965454,happiness
fer0031220.png,2.0009267 0.47573283 -0.6523268 -0.0051459074 0.21652856 0.2921996 -0.57447034,happiness
fer0031221.png,2.5871558 -0.040882528 -1.3505673 0.19006228 -1.1775296 -0.90830696 0.5566281,happiness
fer0031224.png,3.0276127 1.418737 -2.805244 -1.1363108 -0.3356197 -0.8039372 -0.9110608,happiness
fer0031226.png,1.0855986 -0.22295779 -0.027020097 -0.062085465 0.47257233 -1.2939241 -1.3068827,happiness
fer0031228.png,0.14345741 -0.29368055 -0.63929 -0.5515641 -1.0835538 0.093610525 -0.40775794,happiness
fer0031231.png,-0.22000945 -0.07524443 -1.0159795 -1.1440362 2.3446913 0.913762 -0.14871955,happiness
fer0031232.png,0.06573379 0.67239857 -1.1389369 -0.7054167 0.77925956 1.9553366 0.38435578,happiness
fer0031239.png,2.725261 2.1847572 -1.2807866 -0.849723 0.48965046 1.8176584 -1.3466315,happiness
fer0031243.png,0.9313297 1.4642874 0.23199129 0.47484136 -0.027394295 0.52422893 1.7410406,happiness
fer0031252.png,2.372999 1.0468888 0.13191587 1.2740889 -0.808318 -0.095716015 -2.898769,happiness
fer0031254.png,1.4989654 0.53878033 1.9286855 0.2322694 0.9022372 -0.49167693 -0.39403558,happiness
fer0031257.png,3.9867368 -0.29616094 -1.8297818 0.054846168 1.9707489 -0.5374741 0.63339615,happiness
fer0031259.png,1.4395021 -2.1742013 -1.0287873 0.1424911 -1.0492319 1.3688391 0.4874301,happiness
fer0031262.png,0.43317056 0.33217242 0.08107793 -0.16304457 -0.4622204 -0.7198397 -0.5008806,happiness
fer0031269.png,1.9974946 1.6730587 -0.53646874 2.0432367 -0.5856863 0.81223977 0.64617765,happiness
fer0031272.png,1.0892923 -0.062547326 -0.5073091 -0.3378775 -1.0824106 0.6861526 0.60434246,happiness
